fixture_id,date,sport,league,home,away,lambda_home,lambda_away,p_home,p_draw,p_away,p_over25,p_under25,p_btts,p_btts_no,top1_score,top1_prob,top2_score,top2_prob,top3_score,top3_prob,odds_home,odds_draw,odds_away,odds_over25,odds_under25,pred_home_score,pred_away_score,pred_total,pred_margin_home,fair_odds_home,fair_odds_away,spread_home,spread_away,p_home_cover,p_away_cover,total_line,p_over_total,p_under_total,odds_spread_home,odds_spread_away,odds_over,odds_under,prediction_run_ts,model_lean,model_prob,confidence_gap,p_home_or_draw,p_away_or_draw,p_home_or_away,p_over05,p_under05,p_over15,p_under15,p_over35,p_under35,p_home_over05,p_away_over05,p_home_over15,p_away_over15,p_home_clean_sheet,p_away_clean_sheet,p_home_plus55,p_away_plus55,p_home_plus95,p_away_plus95,p_favorite_by_6
football_D2_Preußen Münster_Darmstadt_2026-05-10,2026-05-10 00:00:00,football,D2,Preußen Münster,Darmstadt,1.441,1.457,0.3610230490596015,0.2709998777516357,0.3679770731887627,0.5535600447321191,0.4464399552678808,0.5970742597792739,0.4029257402207261,1-1,0.1273326307286446,1-2,0.0843147572151788,2-1,0.0834136658919525,2.2,4.0,2.75,1.57,2.35,,,,,,,,,,,,,,,,,,2026-05-10T20:42:48,Away win,0.3679770731887627,0.0069540241291612,0.6320229268112372,0.6389769509403984,0.7290001222483642,0.9332876675872348,0.0667123324127651,0.7966562946002513,0.2033437053997487,0.3299156924643766,0.6700843075356234,0.7633530942776279,0.7670088330888809,0.4223007749017317,0.4275977502442653,0.232991166911119,0.2366469057223721,,,,,
football_D2_Schalke 04_Fortuna Dusseldorf_2026-05-02,2026-05-02 00:00:00,football,D2,Schalke 04,Fortuna Dusseldorf,1.998,1.032,0.5877913138112517,0.2326368058351035,0.1795718803536447,0.5833614447299232,0.4166385552700767,0.5662227765222605,0.4337772234777395,1-1,0.1095957080789705,2-1,0.0995263709341718,2-0,0.0964840419144464,1.55,4.33,5.25,1.53,2.4,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.5877913138112517,0.3551545079761481,0.8204281196463552,0.4122086861887483,0.7673631941648965,0.9416918300778684,0.0583081699221315,0.8151620996141693,0.1848379003858307,0.3593498598264196,0.6406501401735805,0.8643750775315815,0.6435395290685477,0.5934140657196557,0.2758391679585581,0.3564604709314524,0.1356249224684187,,,,,
football_E0_Arsenal_Fulham_2026-05-02,2026-05-02 00:00:00,football,E0,Arsenal,Fulham,2.294,0.682,0.7300710410759581,0.1838683317756393,0.0860606271484025,0.5714293138245266,0.4285706861754735,0.4523862029532904,0.5476137970467095,2-0,0.1342200818195278,1-0,0.1090203952340195,3-0,0.1026533127745789,1.44,4.33,7.0,1.8,2.0,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.7300710410759581,0.5462027093003188,0.9139393728515974,0.2699289589240419,0.8161316682243607,0.9410334002690312,0.0589665997309686,0.8052282594603014,0.1947717405396983,0.3474024227491932,0.6525975772508068,0.8991792655461343,0.4942403376761874,0.667852129224504,0.1494671629780912,0.5057596623238126,0.1008207344538655,,,,,
football_E0_Arsenal_Newcastle_2026-04-25,2026-04-25 00:00:00,football,E0,Arsenal,Newcastle,2.249,0.814,0.690217276862776,0.1976110022577388,0.1121717208794851,0.5908299545252819,0.4091700454747181,0.506897312969431,0.493102687030569,2-0,0.118172619872321,1-0,0.0965376455355116,2-1,0.0962489309868207,1.45,4.75,6.25,1.57,2.38,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.690217276862776,0.4926062746050371,0.8878282791205149,0.309782723137224,0.8023889977422611,0.9447054071656626,0.0552945928343373,0.8186634236136073,0.1813365763863925,0.3669302189479864,0.6330697810520136,0.8944734213145433,0.5571292988205504,0.6571635062660715,0.1964211110867027,0.4428707011794496,0.1055265786854567,,,,,
football_E0_Aston Villa_Tottenham_2026-05-03,2026-05-03 00:00:00,football,E0,Aston Villa,Tottenham,2.064,0.985,0.6130355422623273,0.2246304043903983,0.162334053347274,0.587657238165457,0.4123427618345427,0.5565944616395012,0.4434055383604988,1-1,0.1060152108258598,2-0,0.100999706564512,2-1,0.0994636927397477,2.15,3.6,3.2,1.73,2.1,,,,,,,,,,,,,,,,,,2026-05-03T20:39:11,Home win,0.6130355422623273,0.3884051378719289,0.8376659466527256,0.3869644577376724,0.7753695956096013,0.9429476688954892,0.0570523311045106,0.8176638452291114,0.1823361547708882,0.3637010293039867,0.636298970696013,0.873059082169252,0.6264830483657382,0.6110473654778741,0.2586465805765223,0.3735169516342614,0.1269409178307476,,,,,
football_E0_Bournemouth_Crystal Palace_2026-05-03,2026-05-03 00:00:00,football,E0,Bournemouth,Crystal Palace,1.747,1.107,0.5123473607655403,0.2582719258093691,0.2293807134250906,0.543414022326054,0.4565859776739461,0.564015799413361,0.435984200586639,1-1,0.1225560225920552,2-1,0.0973228642770937,1-0,0.0894701703230984,1.57,4.33,5.25,1.67,2.2,,,,,,,,,,,,,,,,,,2026-05-03T20:39:11,Home win,0.5123473607655403,0.2540754349561712,0.7706192865749095,0.4876526392344597,0.7417280741906309,0.9312687836323073,0.0687312163676928,0.7891667438377671,0.210833256162233,0.3201882155774893,0.6798117844225106,0.8257105517790432,0.6695740312666252,0.5212198747658179,0.3036693438533607,0.3304259687333749,0.1742894482209568,,,,,
football_E0_Bournemouth_Leeds_2026-04-22,2026-04-22 00:00:00,football,E0,Bournemouth,Leeds,1.706,1.253,0.4692767982935128,0.260332723194474,0.2703904785120132,0.567441681515911,0.4325583184840893,0.5956263698534764,0.4043736301465236,1-1,0.1219875048364143,2-1,0.0945818665836441,1-0,0.0774353701283312,2.0,3.5,3.6,1.73,2.1,,,,,,,,,,,,,,,,,,2026-04-22T09:05:34,,,,,,,,,,,,,,,,,,,,,,,
football_E0_Brentford_West Ham_2026-05-02,2026-05-02 00:00:00,football,E0,Brentford,West Ham,1.923,1.036,0.5700297399929558,0.2403167971237424,0.189653462883302,0.5675527870639441,0.4324472129360561,0.5612272548824897,0.4387727451175103,1-1,0.1136898062338039,2-1,0.0993580529834968,2-0,0.0958773269224217,1.91,3.75,3.75,1.62,2.3,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.5700297399929558,0.3297129428692134,0.8103465371166982,0.4299702600070445,0.7596832028762579,0.9377920296765564,0.0622079703234436,0.8049735483849364,0.1950264516150639,0.343573108896977,0.656426891103023,0.8537827736117831,0.6452365109472632,0.5726556374396243,0.2775937045261668,0.354763489052737,0.1462172263882171,,,,,
football_E0_Brighton_Chelsea_2026-04-21,2026-04-21 00:00:00,football,E0,Brighton,Chelsea,1.736,1.222,0.4834322520153153,0.2582551828858982,0.2583125650987863,0.5674415422054392,0.432558457794561,0.5921607994627066,0.4078392005372934,1-1,0.1211465109848701,2-1,0.0956077099025328,1-0,0.0790932077506918,2.5,3.5,2.7,1.67,2.2,,,,,,,,,,,,,,,,,,2026-04-21T17:35:48,,,,,,,,,,,,,,,,,,,,,,,
football_E0_Brighton_Wolves_2026-05-09,2026-05-09 00:00:00,football,E0,Brighton,Wolves,2.212,0.719,0.7063430346054079,0.1954925597232834,0.0981644056713086,0.5612563742969252,0.438743625703075,0.4652464929043485,0.5347535070956515,2-0,0.1304647743325908,1-0,0.1094716615566366,3-0,0.0961997079417605,1.27,6.25,9.5,1.53,2.5,,,,,,,,,,,,,,,,,,2026-05-09T20:40:47,Home win,0.7063430346054079,0.5108504748821245,0.9018355943286912,0.2936569653945921,0.8045074402767165,0.9381916188994625,0.0618083811005375,0.7988483826600591,0.2011516173399408,0.3373883079911874,0.6626116920088126,0.890525524006527,0.5129125877972841,0.6483587168007314,0.1625449224459383,0.487087412202716,0.109474475993473,,,,,
football_E0_Burnley_Aston Villa_2026-05-10,2026-05-10 00:00:00,football,E0,Burnley,Aston Villa,1.303,1.654,0.2908779668241403,0.2632920486992348,0.4458299844766249,0.5671474599930937,0.4328525400069062,0.6001775809854626,0.3998224190145374,1-1,0.123200752509601,1-2,0.0926507034951325,0-1,0.0747749187067132,5.0,4.33,1.6,1.73,2.1,,,,,,,,,,,,,,,,,,2026-05-10T20:42:48,Away win,0.4458299844766249,0.1549520176524846,0.5541700155233751,0.7091220331758596,0.7367079513007653,0.9368345551316092,0.0631654448683907,0.8055637631659129,0.1944362368340869,0.3431744212069447,0.6568255787930551,0.7282063898055751,0.8088057463114966,0.3741374763159572,0.4924812122094049,0.1911942536885032,0.2717936101944247,,,,,
football_E0_Burnley_Man City_2026-04-22,2026-04-22 00:00:00,football,E0,Burnley,Man City,1.15,1.809,0.2304435820554664,0.2523102937401215,0.5172461242044119,0.5674411049346709,0.432558895065329,0.5820959611164834,0.4179040388835165,1-1,0.1187154027779576,1-2,0.0976069446755119,0-2,0.0849013638067122,19.0,9.0,1.13,1.33,3.4,,,,,,,,,,,,,,,,,,2026-04-22T09:05:34,,,,,,,,,,,,,,,,,,,,,,,
football_E0_Chelsea_Nott'm Forest_2026-05-04,2026-05-04 00:00:00,football,E0,Chelsea,Nott'm Forest,1.832,1.069,0.5415585236567523,0.2498694341749177,0.2085720421683302,0.5540892309268483,0.4459107690731516,0.5621223603728075,0.4378776396271925,1-1,0.1184349773371404,2-1,0.0986083260242713,2-0,0.0922844808921905,1.7,4.0,4.75,1.67,2.2,,,,,,,,,,,,,,,,,,2026-05-04T21:05:51,Home win,0.5415585236567523,0.2916890894818346,0.79142795783167,0.4584414763432479,0.7501305658250825,0.9342226198734448,0.0657773801265552,0.7962127584738777,0.2037872415261223,0.3304263843073708,0.6695736156926292,0.8398596251301159,0.6564853551161365,0.546529189901448,0.2894311790581739,0.3435146448838635,0.1601403748698841,,,,,
football_E0_Crystal Palace_Everton_2026-05-10,2026-05-10 00:00:00,football,E0,Crystal Palace,Everton,1.588,1.128,0.4681673428395752,0.2731961419174702,0.2586365152429543,0.5102853998607765,0.4897146001392235,0.5499818985685152,0.4500181014314848,1-1,0.1303223597669942,2-1,0.0940638121554648,1-0,0.0931755363309444,2.7,3.3,2.63,2.03,1.83,,,,,,,,,,,,,,,,,,2026-05-10T20:42:48,Home win,0.4681673428395752,0.194971200922105,0.7413634847570454,0.5318326571604246,0.7268038580825296,0.9220134256489556,0.0779865743510442,0.7660748802696968,0.2339251197303032,0.2894368779569668,0.7105631220430331,0.7956478700929002,0.6763474541245709,0.4711547526406066,0.3112399490852154,0.3236525458754291,0.2043521299070999,,,,,
football_E0_Everton_Man City_2026-05-04,2026-05-04 00:00:00,football,E0,Everton,Man City,1.121,1.776,0.2284435381177879,0.2554349897120637,0.5161214721701484,0.5534238543807763,0.4465761456192239,0.5709702658735972,0.4290297341264028,1-1,0.1208493340186634,1-2,0.0975700355760692,0-2,0.0870271373422862,6.5,4.75,1.44,1.62,2.3,,,,,,,,,,,,,,,,,,2026-05-04T21:05:51,Away win,0.5161214721701484,0.2606864824580847,0.4838785278298516,0.771556461882212,0.7445650102879362,0.9338447202348622,0.0661552797651379,0.7959730897003632,0.2040269102996371,0.3297836711542214,0.6702163288457788,0.6740935554494891,0.8307214306589705,0.3087051908501086,0.530046747034291,0.1692785693410298,0.3259064445505112,,,,,
football_E0_Fulham_Aston Villa_2026-04-25,2026-04-25 00:00:00,football,E0,Fulham,Aston Villa,1.554,1.38,0.404608824724164,0.2679414977306135,0.3274496775452226,0.5616840954228404,0.4383159045771597,0.6014770059322949,0.3985229940677051,1-1,0.1254906698288515,2-1,0.0886166641351421,1-2,0.0786981026491787,2.75,3.6,2.45,1.73,2.1,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.404608824724164,0.0771591471789414,0.6725503224547775,0.5953911752758361,0.7320585022693866,0.93536664259172,0.0646333574082798,0.8020618413706966,0.1979381586293034,0.3378110006043543,0.6621889993956458,0.7885050705526473,0.7483385779713675,0.4599360594835244,0.4011286364558012,0.2516614220286324,0.2114949294473526,,,,,
football_E0_Fulham_Bournemouth_2026-05-09,2026-05-09 00:00:00,football,E0,Fulham,Bournemouth,1.632,1.291,0.442821086332102,0.2653422995403327,0.2918366141275654,0.5594790730153134,0.4405209269846867,0.5946796483731749,0.4053203516268251,1-1,0.1246001326335853,2-1,0.0924455971557917,1-0,0.0763895271762666,2.75,3.6,2.4,1.57,2.38,,,,,,,,,,,,,,,,,,2026-05-09T20:40:47,Home win,0.442821086332102,0.1509844722045366,0.7081633858724348,0.5571789136678982,0.7346577004596675,0.934933362553996,0.0650666374460043,0.8004749647235525,0.1995250352764476,0.3356585109532586,0.6643414890467414,0.8045132707702387,0.7250997401569321,0.4854273156997968,0.370108095903246,0.2749002598430681,0.1954867292297614,,,,,
football_E0_Leeds_Burnley_2026-05-01,2026-05-01 00:00:00,football,E0,Leeds,Burnley,2.106,0.862,0.6510741439532949,0.2153784922249817,0.1335473638217234,0.5695396772525344,0.4304603227474654,0.516715440065835,0.4832845599341649,2-0,0.1139894888376715,1-1,0.1026761572345067,1-0,0.0989367716292091,1.33,5.0,9.5,1.67,2.2,,,,,,,,,,,,,,,,,,2026-05-01T20:48:34,Home win,0.6510741439532949,0.4356956517283131,0.8664526361782766,0.3489258560467051,0.7846215077750183,0.9392461397801408,0.060753860219859,0.8053139310459048,0.1946860689540952,0.3455340075478262,0.6544659924521735,0.8782298715950249,0.5777317082509511,0.6218266088897548,0.21368813042186,0.4222682917490488,0.121770128404975,,,,,
football_E0_Liverpool_Chelsea_2026-05-09,2026-05-09 00:00:00,football,E0,Liverpool,Chelsea,2.062,0.989,0.6116174099430884,0.2250071421065198,0.1633754479503915,0.5879255402605272,0.4120744597394728,0.5576230860479258,0.4423769139520742,1-1,0.1061583339198777,2-0,0.1006305613931553,2-1,0.0994763393751267,1.83,4.0,3.9,1.44,2.75,,,,,,,,,,,,,,,,,,2026-05-09T20:40:47,Home win,0.6116174099430884,0.3866102678365686,0.8366245520496083,0.3883825900569114,0.77499285789348,0.9429923574978496,0.0570076425021504,0.8178528145922768,0.1821471854077232,0.3639737801561423,0.6360262198438578,0.8727387183921059,0.6278767251536694,0.6103865399394071,0.2600216653635031,0.3721232748463307,0.127261281607894,,,,,
football_E0_Liverpool_Crystal Palace_2026-04-25,2026-04-25 00:00:00,football,E0,Liverpool,Crystal Palace,2.081,0.872,0.6436229426264715,0.2185111887627672,0.1378658686107612,0.566187314613649,0.433812685386351,0.518758838686451,0.481241161313549,2-0,0.1129816675177799,1-1,0.1041712916396003,1-0,0.0991201619589163,1.44,5.0,6.25,1.57,2.38,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.6436229426264715,0.4251117538637042,0.8621341313892387,0.3563770573735285,0.7814888112372327,0.9383450943951156,0.0616549056048842,0.8031848923610811,0.1968151076389187,0.342226257131983,0.6577737428680169,0.8751781807242421,0.5819257523573242,0.6154389597772745,0.2173247734502762,0.4180742476426756,0.1248218192757577,,,,,
football_E0_Man City_Brentford_2026-05-09,2026-05-09 00:00:00,football,E0,Man City,Brentford,2.276,0.795,0.6998285519845422,0.1935804059713896,0.1065910420440683,0.5925718298240976,0.4074281701759023,0.5005353974245449,0.4994646025754551,2-0,0.1201044150273671,1-0,0.0971416342972712,2-1,0.0954941779004197,1.36,5.75,7.0,1.36,3.2,,,,,,,,,,,,,,,,,,2026-05-09T20:40:47,Home win,0.6998285519845422,0.5062481460131525,0.8934089579559319,0.300171448015458,0.8064195940286105,0.945244961423224,0.054755038576776,0.8196302654195106,0.1803697345804894,0.3687105620621273,0.6312894379378726,0.8973196057125853,0.5484607531351836,0.6636025020444731,0.1894450653329897,0.4515392468648164,0.1026803942874146,,,,,
football_E0_Man United_Brentford_2026-04-27,2026-04-27 00:00:00,football,E0,Man United,Brentford,1.795,1.148,0.5144089220792776,0.2536283983905263,0.2319626795301962,0.5637415572569426,0.4362584427430572,0.58001058995875,0.41998941004125,1-1,0.1194959703084287,2-1,0.0974825496842255,2-0,0.0849513598249744,1.85,3.8,4.0,1.57,2.38,,,,,,,,,,,,,,,,,,2026-04-27T23:08:59,Home win,0.5144089220792776,0.2607805236887512,0.7680373204698039,0.4855910779207225,0.7463716016094738,0.9363885195847432,0.0636114804152566,0.8029177710554302,0.1970822289445699,0.339825272944423,0.6601747270555769,0.8338252443577855,0.682573865185708,0.5355883629888248,0.3183241460304302,0.3174261348142919,0.1661747556422146,,,,,
football_E0_Man United_Liverpool_2026-05-03,2026-05-03 00:00:00,football,E0,Man United,Liverpool,1.547,1.476,0.3836308894020072,0.2639772349500324,0.3523918756479605,0.5820384032076047,0.4179615967923955,0.6183990988510186,0.3816009011489814,1-1,0.1221890868032626,2-1,0.0859411170569425,1-2,0.0819817397299303,2.3,3.8,2.75,1.5,2.63,,,,,,,,,,,,,,,,,,2026-05-03T20:39:11,Home win,0.3836308894020072,0.0312390137540466,0.6476081243520396,0.6163691105979929,0.7360227650499677,0.9402577785333092,0.0597422214666911,0.8154320572189191,0.1845679427810811,0.3580167164211819,0.6419832835788182,0.7871907095882644,0.7714661677960633,0.4578982092804436,0.434133893604795,0.228533832203937,0.2128092904117357,,,,,
football_E0_Newcastle_Brighton_2026-05-02,2026-05-02 00:00:00,football,E0,Newcastle,Brighton,1.7,1.341,0.4487099117157382,0.2587798947219532,0.2925101935623087,0.5859613181805657,0.4140386818194342,0.6144322255144921,0.3855677744855079,1-1,0.1198281942521278,2-1,0.0926008419284908,1-2,0.0730416907397765,2.5,3.75,2.6,1.73,2.1,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.4487099117157382,0.1561997181534294,0.7074898064376913,0.551290088284262,0.7412201052780469,0.9413257467432584,0.0586742532567418,0.8178049428504316,0.1821950571495683,0.3619816591706974,0.6380183408293028,0.8173373661150515,0.7384206061426987,0.506789666195027,0.3876380304693224,0.2615793938573013,0.1826626338849484,,,,,
football_E0_Nott'm Forest_Newcastle_2026-05-10,2026-05-10 00:00:00,football,E0,Nott'm Forest,Newcastle,1.644,1.319,0.439850029230625,0.2636100726106492,0.2965398981587256,0.5685160893636735,0.4314839106363264,0.6022797841860621,0.3977202158139379,1-1,0.1232207766314827,2-1,0.0920963485041388,1-2,0.0738713065037766,2.6,3.6,2.6,1.73,2.1,,,,,,,,,,,,,,,,,,2026-05-10T20:42:48,Home win,0.439850029230625,0.1433101310718993,0.7034601018412743,0.5601499707693749,0.7363899273893506,0.9371451068693656,0.0628548931306343,0.8064902678037215,0.1935097321962784,0.3445249044345184,0.6554750955654816,0.8068520927914141,0.7325727982640137,0.4892589204782906,0.3798609089279289,0.2674272017359864,0.1931479072085857,,,,,
football_E0_Sunderland_Man United_2026-05-09,2026-05-09 00:00:00,football,E0,Sunderland,Man United,1.36,1.422,0.3470496525177336,0.2775204789979237,0.3754298684843427,0.5263831301190399,0.4736168698809601,0.5760995389927072,0.4239004610072928,1-1,0.1316893437519251,1-2,0.0851488802531097,2-1,0.0814129659973,3.9,3.75,1.85,1.73,2.1,,,,,,,,,,,,,,,,,,2026-05-09T20:40:47,Away win,0.3754298684843427,0.0283802159666091,0.6245701315156573,0.6529503474822664,0.7224795210020764,0.9261495194989248,0.0738504805010752,0.7779105763558867,0.2220894236441133,0.304188885505269,0.6958111144947311,0.7433606407262822,0.7588884177653498,0.3943096405720485,0.4159082080649801,0.2411115822346502,0.2566393592737179,,,,,
football_E0_Sunderland_Nott'm Forest_2026-04-24,2026-04-24 00:00:00,football,E0,Sunderland,Nott'm Forest,1.63,1.104,0.4844526957386035,0.2695923774826057,0.2459549267787909,0.5146799071780045,0.4853200928219957,0.549164353325715,0.450835646674285,1-1,0.128576702148681,2-1,0.0952748209908018,1-0,0.0942010376600299,2.7,3.2,2.7,2.2,1.67,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.4844526957386035,0.2148603182559977,0.7540450732212092,0.5155473042613966,0.7304076225173944,0.923355742401935,0.0766442575980654,0.7691415309084543,0.2308584690915459,0.2934285117445236,0.7065714882554764,0.8041076407404494,0.6684124549872005,0.484765643861863,0.3023850856252677,0.3315875450127996,0.1958923592595508,,,,,
football_E0_Tottenham_Leeds_2026-05-11,2026-05-11 00:00:00,football,E0,Tottenham,Leeds,1.599,1.471,0.3972872905290461,0.2611017976125723,0.3416109118583815,0.5925083655255676,0.4074916344744323,0.62569738035056,0.37430261964944,1-1,0.1200693299165365,2-1,0.0872936175024443,1-2,0.0803076897415827,1.83,4.1,3.75,1.73,2.1,,,,,,,,,,,,,,,,,,2026-05-11T21:14:32,Home win,0.3972872905290461,0.0556763786706646,0.6583890881416186,0.6027127094709539,0.7388982023874278,0.9427059043373482,0.0572940956626516,0.8221115743061088,0.177888425693891,0.3686510319024046,0.6313489680975954,0.7979940001253857,0.7704092845625224,0.4748937055145595,0.43257630171354,0.2295907154374774,0.2020059998746141,,,,,
football_E0_West Ham_Arsenal_2026-05-10,2026-05-10 00:00:00,football,E0,West Ham,Arsenal,1.025,1.971,0.181385734535189,0.2351834557453926,0.5834308097194182,0.5760215538798822,0.4239784461201177,0.5620805908418307,0.4379194091581693,1-1,0.1110747408071111,1-2,0.0995226707863931,0-2,0.0970666062959749,5.5,4.2,1.57,1.67,2.2,,,,,,,,,,,,,,,,,,2026-05-10T20:42:48,Away win,0.5834308097194182,0.3482473539740255,0.4165691902805817,0.8186142654648109,0.7648165442546073,0.9399401539442608,0.0600598460557391,0.8104241519168727,0.1895758480831272,0.351978573209939,0.6480214267900609,0.6413121850340563,0.8607085597520353,0.2735485360701945,0.586138092056637,0.1392914402479647,0.3586878149659437,,,,,
football_E0_West Ham_Everton_2026-04-25,2026-04-25 00:00:00,football,E0,West Ham,Everton,1.491,1.3,0.4054287600929992,0.2757414819416518,0.318829757965349,0.5284421128578422,0.4715578871421577,0.5756090308124288,0.4243909691875712,1-1,0.1308207000640913,2-1,0.0886649860535427,1-0,0.0795821956332912,2.4,3.4,2.9,1.9,1.95,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.4054287600929992,0.0865990021276502,0.681170242034651,0.5945712399070009,0.7242585180583483,0.9267587029055536,0.0732412970944465,0.7793092474380992,0.2206907525619008,0.3061015691947262,0.6938984308052738,0.774868501787888,0.7274992319300941,0.4391814239270943,0.3732171728557435,0.2725007680699059,0.2251314982121119,,,,,
football_E0_Wolves_Sunderland_2026-05-02,2026-05-02 00:00:00,football,E0,Wolves,Sunderland,1.377,1.367,0.3622270008976179,0.2799786621230936,0.3577943369792886,0.5171039020725584,0.4828960979274417,0.5692235001036167,0.4307764998963833,1-1,0.1331636279245347,2-1,0.0833403912183969,1-2,0.0827540650147292,3.1,3.2,2.1,2.1,1.73,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.3622270008976179,0.0044326639183292,0.6422056630207115,0.6377729991023822,0.7200213378769065,0.923584892595006,0.0764151074049941,0.7713283907132702,0.2286716092867297,0.2956418673585475,0.7043581326414526,0.7476324394117537,0.7451759532868688,0.4001553886003435,0.3967850501032748,0.2548240467131312,0.2523675605882462,,,,,
football_E0_Wolves_Tottenham_2026-04-25,2026-04-25 00:00:00,football,E0,Wolves,Tottenham,1.579,1.42,0.4027659183063024,0.2645714237927201,0.3326626579009777,0.5765414279585337,0.4234585720414665,0.6130730048365737,0.3869269951634263,1-1,0.1229234395515705,2-1,0.0882345358620387,1-2,0.0793215197078631,4.5,4.33,1.67,1.67,2.2,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.4027659183063024,0.0701032604053246,0.6673373420990225,0.5972340816936978,0.7354285762072801,0.93897843944356,0.0610215605564401,0.8118476570120937,0.1881523429879065,0.3524993985770343,0.6475006014229658,0.7938519591936428,0.7581994850864908,0.4683108835070139,0.4149291890882996,0.2418005149135093,0.2061480408063573,,,,,
football_E1_Birmingham_Bristol City_2026-04-25,2026-04-25 00:00:00,football,E1,Birmingham,Bristol City,1.574,0.898,0.5203416439749958,0.2769541532931748,0.2027042027318291,0.4490301310790938,0.550969868920906,0.4817262014782866,0.5182737985217134,1-1,0.1312276443229082,1-0,0.1209503532925893,2-0,0.1046027763007268,1.68,3.8,4.75,1.8,2.0,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.5203416439749958,0.243387490681821,0.7972957972681707,0.4796583560250039,0.7230458467068249,0.9036693406654333,0.0963306593345665,0.7188748951554628,0.2811251048445371,0.2364928508297858,0.7635071491702141,0.7928665607080212,0.5925289814356989,0.466757136758506,0.2267074205910189,0.407471018564301,0.2071334392919787,,,,,
football_E1_Birmingham_Preston_2026-04-22,2026-04-22 00:00:00,football,E1,Birmingham,Preston,1.678,0.852,0.5582101392104788,0.2640549630448885,0.1777348977446328,0.463956673170958,0.536043326829042,0.4777758303613217,0.5222241696386782,1-1,0.1252532081734634,1-0,0.1222615119261886,2-0,0.1121574986523395,1.57,3.5,4.75,1.93,1.93,,,,,,,,,,,,,,,,,,2026-04-22T09:05:34,,,,,,,,,,,,,,,,,,,,,,,
football_E1_Blackburn_Leicester_2026-05-02,2026-05-02 00:00:00,football,E1,Blackburn,Leicester,1.602,0.975,0.5081632874094077,0.2736803690073326,0.2181563435832597,0.4758336217356132,0.5241663782643867,0.5092328153711009,0.4907671846288991,1-1,0.1305776063203645,1-0,0.1098659691082115,2-0,0.097517006755028,2.1,3.5,3.2,1.8,2.0,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.5081632874094077,0.2344829184020751,0.7818436564167404,0.4918367125905923,0.7263196309926675,0.91214351370368,0.08785648629632,0.740053553098936,0.2599464469010643,0.2590479676236818,0.7409520323763181,0.7985263300811537,0.6228499989936271,0.4757458441550142,0.2550863948956447,0.3771500010063729,0.2014736699188464,,,,,
football_E1_Bristol City_Stoke_2026-05-02,2026-05-02 00:00:00,football,E1,Bristol City,Stoke,1.603,0.858,0.5380053955038239,0.2732585067617659,0.1887360977344102,0.4461349546432731,0.5538650453567269,0.4716919610370182,0.5283080389629817,1-1,0.1291002310288195,1-0,0.1251149179011341,2-0,0.1097112364798332,1.91,3.7,3.6,1.62,2.3,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.5380053955038239,0.264746888742058,0.8112639022655898,0.4619946044961761,0.7267414932382341,0.9029110133494191,0.0970889866505806,0.7163339829920342,0.2836660170079658,0.2341124142443849,0.7658875857556149,0.7987813414269573,0.5758216329594803,0.4761545570981728,0.2120457405331648,0.4241783670405196,0.2012186585730426,,,,,
football_E1_Charlton_Hull_2026-04-25,2026-04-25 00:00:00,football,E1,Charlton,Hull,1.36,1.08,0.4189719606824988,0.2962540090663272,0.2847740302511738,0.4406069693419122,0.5593930306580878,0.503645774210351,0.496354225789649,1-1,0.1408391235126846,1-0,0.105744592185792,0-0,0.0999977406662795,2.82,3.2,2.45,2.0,1.85,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.4189719606824988,0.1227179516161715,0.7152259697488261,0.5810280393175011,0.7037459909336727,0.9000022593337205,0.0999977406662795,0.7128888822373076,0.2871111177626922,0.2295976233957841,0.7704023766042158,0.7432333513556174,0.6604146821884539,0.3941365481347197,0.2936523238729114,0.3395853178115461,0.2567666486443825,,,,,
football_E1_Charlton_Ipswich_2026-04-22,2026-04-22 00:00:00,football,E1,Charlton,Ipswich,1.314,1.216,0.376518889310486,0.2932055016202943,0.3302756090692196,0.4639574205518888,0.5360425794481112,0.5273142330014668,0.4726857669985331,1-1,0.1399997889798263,0-0,0.0923554902220593,1-0,0.0919025836288586,4.75,3.6,1.71,2.03,1.83,,,,,,,,,,,,,,,,,,2026-04-22T09:05:34,,,,,,,,,,,,,,,,,,,,,,,
